Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
복합기업,홍콩,8176,SkyNet,2017-05-23 17:00:00,HKD,8.2,8.2,8.2,8.2,20250.0
복합기업,홍콩,8176,SkyNet,2017-05-24 17:00:00,HKD,8.2,8.2,8.2,8.2,10000.0
복합기업,홍콩,8176,SkyNet,2017-05-25 17:00:00,HKD,8.15,8.16,8.15,8.16,80400.0
복합기업,홍콩,8176,SkyNet,2017-05-26 17:00:00,HKD,7.51,8.0,7.51,8.0,15000.0
복합기업,홍콩,8176,SkyNet,2017-05-29 17:00:00,HKD,7.8,8.01,7.8,7.85,130000.0
복합기업,홍콩,8176,SkyNet,2017-05-31 17:00:00,HKD,7.85,7.85,7.85,7.85,30421.0
복합기업,홍콩,8176,SkyNet,2017-06-01 17:00:00,HKD,8.1,8.1,8.1,8.1,50000.0
복합기업,홍콩,8176,SkyNet,2017-06-02 17:00:00,HKD,8.2,8.8,8.1,8.1,71550.0
복합기업,홍콩,8176,SkyNet,2017-06-05 17:00:00,HKD,8.1,8.3,8.1,8.1,86600.0
복합기업,홍콩,8176,SkyNet,2017-06-06 17:00:00,HKD,8.1,8.2,8.1,8.2,70000.0
복합기업,홍콩,8176,SkyNet,2017-06-07 17:00:00,HKD,8.15,8.15,8.15,8.15,5000.0
복합기업,홍콩,8176,SkyNet,2017-06-08 17:00:00,HKD,8.15,8.21,8.15,8.2,593900.0
복합기업,홍콩,8176,SkyNet,2017-06-09 17:00:00,HKD,8.2,8.2,8.2,8.2,18625.0
복합기업,홍콩,8176,SkyNet,2017-06-12 17:00:00,HKD,8.22,8.6,8.2,8.2,581000.0
복합기업,홍콩,8176,SkyNet,2017-06-13 17:00:00,HKD,8.22,8.23,8.2,8.2,420000.0
복합기업,홍콩,8176,SkyNet,2017-06-14 17:00:00,HKD,8.2,8.2,7.49,7.49,285000.0
복합기업,홍콩,8176,SkyNet,2017-06-15 17:00:00,HKD,7.49,7.49,6.89,6.9,350000.0
복합기업,홍콩,8176,SkyNet,2017-06-16 17:00:00,HKD,6.9,7.5,6.8,7.5,1095000.0
복합기업,홍콩,8176,SkyNet,2017-06-19 17:00:00,HKD,7.6,7.65,7.6,7.62,835000.0
복합기업,홍콩,8176,SkyNet,2017-06-20 17:00:00,HKD,7.6,7.6,7.6,7.6,25150.0
복합기업,홍콩,8176,SkyNet,2017-06-21 17:00:00,HKD,7.6,7.6,7.5,7.6,505000.0
복합기업,홍콩,8176,SkyNet,2017-06-22 17:00:00,HKD,7.6,7.6,7.6,7.6,10000.0
복합기업,홍콩,8176,SkyNet,2017-06-23 17:00:00,HKD,7.45,7.6,7.45,7.6,20200.0
복합기업,홍콩,8176,SkyNet,2017-06-26 17:00:00,HKD,7.99,8.8,7.99,8.79,498100.0
복합기업,홍콩,8176,SkyNet,2017-06-27 17:00:00,HKD,9.0,10.0,8.49,10.0,1237150.0
복합기업,홍콩,8176,SkyNet,2017-06-28 17:00:00,HKD,9.9,10.46,9.5,10.3,842500.0
복합기업,홍콩,8176,SkyNet,2017-06-29 17:00:00,HKD,10.0,10.0,9.0,9.1,515300.0
복합기업,홍콩,8176,SkyNet,2017-06-30 17:00:00,HKD,9.52,9.55,8.5,9.29,2305000.0
복합기업,홍콩,8176,SkyNet,2017-07-03 17:00:00,HKD,8.76,8.76,8.15,8.29,145000.0
복합기업,홍콩,8176,SkyNet,2017-07-04 17:00:00,HKD,8.27,8.44,8.27,8.44,50000.0
복합기업,홍콩,8176,SkyNet,2017-07-05 17:00:00,HKD,8.26,8.54,8.26,8.54,161500.0
복합기업,홍콩,8176,SkyNet,2017-07-06 17:00:00,HKD,8.26,8.26,8.25,8.25,14000.0
복합기업,홍콩,8176,SkyNet,2017-07-07 17:00:00,HKD,8.28,8.28,7.82,8.18,310000.0
복합기업,홍콩,8176,SkyNet,2017-07-10 17:00:00,HKD,7.95,8.08,7.95,8.08,55000.0
복합기업,홍콩,8176,SkyNet,2017-07-11 17:00:00,HKD,7.94,8.1,7.8,7.8,30000.0
복합기업,홍콩,8176,SkyNet,2017-07-12 17:00:00,HKD,8.0,8.0,8.0,8.0,10000.0
복합기업,홍콩,8176,SkyNet,2017-07-13 17:00:00,HKD,8.1,8.2,8.1,8.1,105000.0
복합기업,홍콩,8176,SkyNet,2017-07-14 17:00:00,HKD,8.15,8.15,8.15,8.15,20000.0
복합기업,홍콩,8176,SkyNet,2017-07-17 17:00:00,HKD,0.0,0.0,0.0,8.15,0.0
복합기업,홍콩,8176,SkyNet,2017-07-18 17:00:00,HKD,0.0,0.0,0.0,8.15,0.0
복합기업,홍콩,8176,SkyNet,2017-07-19 17:00:00,HKD,8.2,8.2,8.2,8.2,40016.0
복합기업,홍콩,8176,SkyNet,2017-07-20 17:00:00,HKD,8.18,8.2,8.18,8.2,45000.0
복합기업,홍콩,8176,SkyNet,2017-07-21 17:00:00,HKD,8.19,8.19,8.19,8.19,10300.0
복합기업,홍콩,8176,SkyNet,2017-07-24 17:00:00,HKD,8.09,8.09,8.09,8.09,10000.0
복합기업,홍콩,8176,SkyNet,2017-07-25 17:00:00,HKD,0.0,0.0,0.0,8.09,0.0
복합기업,홍콩,8176,SkyNet,2017-07-26 17:00:00,HKD,7.99,8.65,7.92,8.65,340000.0
복합기업,홍콩,8176,SkyNet,2017-07-27 17:00:00,HKD,8.4,8.4,8.15,8.2,95000.0
복합기업,홍콩,8176,SkyNet,2017-07-28 17:00:00,HKD,8.01,8.01,7.95,7.99,70000.0
복합기업,홍콩,8176,SkyNet,2017-07-31 17:00:00,HKD,7.99,8.0,7.8,7.8,70000.0
복합기업,홍콩,8176,SkyNet,2017-08-01 17:00:00,HKD,7.6,7.8,7.5,7.5,170000.0
복합기업,홍콩,8176,SkyNet,2017-08-02 17:00:00,HKD,0.0,0.0,0.0,7.5,0.0
복합기업,홍콩,8176,SkyNet,2017-08-03 17:00:00,HKD,7.53,7.53,7.53,7.53,5000.0
복합기업,홍콩,8176,SkyNet,2017-08-04 17:00:00,HKD,7.8,7.8,7.8,7.8,5000.0
복합기업,홍콩,8176,SkyNet,2017-08-07 17:00:00,HKD,8.05,8.85,8.05,8.68,395000.0
복합기업,홍콩,8176,SkyNet,2017-08-08 17:00:00,HKD,8.59,8.8,8.55,8.8,90700.0
복합기업,홍콩,8176,SkyNet,2017-08-09 17:00:00,HKD,8.8,8.8,8.7,8.8,45400.0
복합기업,홍콩,8176,SkyNet,2017-08-10 17:00:00,HKD,8.81,8.81,8.8,8.8,25000.0
복합기업,홍콩,8176,SkyNet,2017-08-11 17:00:00,HKD,8.7,8.7,8.4,8.4,25000.0
복합기업,홍콩,8176,SkyNet,2017-08-14 17:00:00,HKD,8.4,8.4,8.4,8.4,25200.0
복합기업,홍콩,8176,SkyNet,2017-08-15 17:00:00,HKD,0.0,0.0,0.0,8.4,0.0
복합기업,홍콩,8176,SkyNet,2017-08-16 17:00:00,HKD,0.0,0.0,0.0,8.4,0.0
복합기업,홍콩,8176,SkyNet,2017-08-17 17:00:00,HKD,8.0,8.09,8.0,8.09,45000.0
복합기업,홍콩,8176,SkyNet,2017-08-18 17:00:00,HKD,8.01,8.21,8.01,8.11,21290.0
복합기업,홍콩,8176,SkyNet,2017-08-21 17:00:00,HKD,8.19,8.33,8.18,8.33,63000.0
복합기업,홍콩,8176,SkyNet,2017-08-22 17:00:00,HKD,8.33,8.33,8.0,8.0,50000.0
복합기업,홍콩,8176,SkyNet,2017-08-24 17:00:00,HKD,0.0,0.0,0.0,8.0,0.0
복합기업,홍콩,8176,SkyNet,2017-08-25 17:00:00,HKD,8.08,8.1,8.08,8.1,30000.0
복합기업,홍콩,8176,SkyNet,2017-08-28 17:00:00,HKD,7.94,7.94,7.94,7.94,10000.0
복합기업,홍콩,8176,SkyNet,2017-08-29 17:00:00,HKD,8.01,8.01,8.0,8.0,15000.0
복합기업,홍콩,8176,SkyNet,2017-08-30 17:00:00,HKD,8.1,8.8,8.1,8.8,30000.0
복합기업,홍콩,8176,SkyNet,2017-08-31 17:00:00,HKD,8.31,8.31,8.29,8.3,50000.0
복합기업,홍콩,8176,SkyNet,2017-09-01 17:00:00,HKD,8.29,8.29,8.29,8.29,5000.0
복합기업,홍콩,8176,SkyNet,2017-09-04 17:00:00,HKD,8.21,8.21,8.2,8.2,25000.0
복합기업,홍콩,8176,SkyNet,2017-09-05 17:00:00,HKD,8.11,8.33,8.09,8.1,76552.0
복합기업,홍콩,8176,SkyNet,2017-09-06 17:00:00,HKD,0.0,0.0,0.0,8.1,0.0
복합기업,홍콩,8176,SkyNet,2017-09-07 17:00:00,HKD,8.05,8.05,7.99,8.0,80500.0
복합기업,홍콩,8176,SkyNet,2017-09-08 17:00:00,HKD,0.0,0.0,0.0,8.0,0.0
복합기업,홍콩,8176,SkyNet,2017-09-11 17:00:00,HKD,7.61,7.75,7.61,7.75,50700.0
복합기업,홍콩,8176,SkyNet,2017-09-12 17:00:00,HKD,7.75,7.75,7.63,7.75,200000.0
복합기업,홍콩,8176,SkyNet,2017-09-13 17:00:00,HKD,7.84,7.84,7.75,7.75,15000.0
복합기업,홍콩,8176,SkyNet,2017-09-14 17:00:00,HKD,7.66,7.85,7.65,7.85,45000.0
복합기업,홍콩,8176,SkyNet,2017-09-15 17:00:00,HKD,7.85,8.2,7.85,8.2,20000.0
복합기업,홍콩,8176,SkyNet,2017-09-18 17:00:00,HKD,0.0,0.0,0.0,8.2,0.0
복합기업,홍콩,8176,SkyNet,2017-09-19 17:00:00,HKD,8.0,8.0,8.0,8.0,5000.0
복합기업,홍콩,8176,SkyNet,2017-09-20 17:00:00,HKD,0.0,0.0,0.0,8.0,0.0
복합기업,홍콩,8176,SkyNet,2017-09-21 17:00:00,HKD,0.0,0.0,0.0,8.0,0.0
복합기업,홍콩,8176,SkyNet,2017-09-22 17:00:00,HKD,7.99,7.99,7.99,7.99,5000.0
복합기업,홍콩,8176,SkyNet,2017-09-25 17:00:00,HKD,0.0,0.0,0.0,7.99,0.0
복합기업,홍콩,8176,SkyNet,2017-09-26 17:00:00,HKD,7.7,7.7,7.7,7.7,11000.0
복합기업,홍콩,8176,SkyNet,2017-09-27 17:00:00,HKD,7.6,7.8,7.6,7.7,44200.0
복합기업,홍콩,8176,SkyNet,2017-09-28 17:00:00,HKD,7.81,7.81,7.8,7.8,70800.0
복합기업,홍콩,8176,SkyNet,2017-09-29 17:00:00,HKD,7.78,7.78,7.78,7.78,5500.0
복합기업,홍콩,8176,SkyNet,2017-10-03 17:00:00,HKD,0.0,0.0,0.0,7.78,0.0
복합기업,홍콩,8176,SkyNet,2017-10-04 17:00:00,HKD,0.0,0.0,0.0,7.78,0.0
복합기업,홍콩,8176,SkyNet,2017-10-06 17:00:00,HKD,7.4,7.4,7.4,7.4,20000.0
복합기업,홍콩,8176,SkyNet,2017-10-09 17:00:00,HKD,0.0,0.0,0.0,7.4,0.0
복합기업,홍콩,8176,SkyNet,2017-10-10 17:00:00,HKD,0.0,0.0,0.0,7.4,0.0
복합기업,홍콩,8176,SkyNet,2017-10-11 17:00:00,HKD,0.0,0.0,0.0,7.4,0.0
복합기업,홍콩,8176,SkyNet,2017-10-12 17:00:00,HKD,7.85,8.0,7.85,8.0,35000.0
복합기업,홍콩,8176,SkyNet,2017-10-13 17:00:00,HKD,8.08,8.08,7.6,7.6,45000.0
복합기업,홍콩,8176,SkyNet,2017-10-16 17:00:00,HKD,7.7,7.85,7.7,7.85,30000.0
복합기업,홍콩,8176,SkyNet,2017-10-17 17:00:00,HKD,7.85,7.95,7.75,7.85,120000.0
복합기업,홍콩,8176,SkyNet,2017-10-18 17:00:00,HKD,7.95,7.95,7.69,7.7,65000.0
복합기업,홍콩,8176,SkyNet,2017-10-19 17:00:00,HKD,7.7,7.7,7.61,7.69,35000.0
복합기업,홍콩,8176,SkyNet,2017-10-20 17:00:00,HKD,0.0,0.0,0.0,7.69,0.0
복합기업,홍콩,8176,SkyNet,2017-10-23 17:00:00,HKD,0.0,0.0,0.0,7.69,0.0
복합기업,홍콩,8176,SkyNet,2017-10-24 17:00:00,HKD,0.0,0.0,0.0,7.69,0.0
복합기업,홍콩,8176,SkyNet,2017-10-25 17:00:00,HKD,0.0,0.0,0.0,7.69,0.0
복합기업,홍콩,8176,SkyNet,2017-10-26 17:00:00,HKD,7.6,7.8,7.48,7.6,135000.0
복합기업,홍콩,8176,SkyNet,2017-10-27 17:00:00,HKD,7.66,7.66,7.65,7.65,130000.0
복합기업,홍콩,8176,SkyNet,2017-10-30 17:00:00,HKD,7.69,7.71,7.5,7.5,200000.0
복합기업,홍콩,8176,SkyNet,2017-10-31 17:00:00,HKD,7.51,7.7,7.5,7.6,195000.0
복합기업,홍콩,8176,SkyNet,2017-11-01 17:00:00,HKD,7.5,7.5,7.42,7.42,65000.0
복합기업,홍콩,8176,SkyNet,2017-11-02 17:00:00,HKD,0.0,0.0,0.0,7.42,0.0
복합기업,홍콩,8176,SkyNet,2017-11-03 17:00:00,HKD,7.43,7.8,7.43,7.8,31600.0
복합기업,홍콩,8176,SkyNet,2017-11-06 17:00:00,HKD,7.7,7.8,7.5,7.7,200000.0
복합기업,홍콩,8176,SkyNet,2017-11-07 17:00:00,HKD,8.1,8.1,8.1,8.1,5000.0
복합기업,홍콩,8176,SkyNet,2017-11-08 17:00:00,HKD,8.1,8.1,8.1,8.1,20000.0
복합기업,홍콩,8176,SkyNet,2017-11-09 17:00:00,HKD,8.2,8.2,8.2,8.2,5000.0
복합기업,홍콩,8176,SkyNet,2017-11-10 17:00:00,HKD,8.4,8.6,8.4,8.6,20000.0
복합기업,홍콩,8176,SkyNet,2017-11-13 17:00:00,HKD,8.6,8.6,8.4,8.4,140000.0
복합기업,홍콩,8176,SkyNet,2017-11-14 17:00:00,HKD,8.2,8.2,8.2,8.2,60000.0
복합기업,홍콩,8176,SkyNet,2017-11-15 17:00:00,HKD,8.25,8.25,8.2,8.2,60000.0
복합기업,홍콩,8176,SkyNet,2017-11-16 17:00:00,HKD,8.05,8.2,8.05,8.2,80000.0
복합기업,홍콩,8176,SkyNet,2017-11-17 17:00:00,HKD,7.8,8.55,7.8,8.5,35000.0
복합기업,홍콩,8176,SkyNet,2017-11-20 17:00:00,HKD,0.0,0.0,0.0,8.5,0.0
복합기업,홍콩,8176,SkyNet,2017-11-21 17:00:00,HKD,0.0,0.0,0.0,8.5,0.0
복합기업,홍콩,8176,SkyNet,2017-11-22 17:00:00,HKD,7.6,7.82,7.6,7.82,20000.0
복합기업,홍콩,8176,SkyNet,2017-11-23 17:00:00,HKD,7.82,7.82,7.6,7.6,35000.0
복합기업,홍콩,8176,SkyNet,2017-11-24 17:00:00,HKD,0.0,0.0,0.0,7.6,0.0
복합기업,홍콩,8176,SkyNet,2017-11-27 17:00:00,HKD,7.62,7.9,7.62,7.9,45000.0
복합기업,홍콩,8176,SkyNet,2017-11-28 17:00:00,HKD,7.68,7.89,7.68,7.89,10200.0
복합기업,홍콩,8176,SkyNet,2017-11-29 17:00:00,HKD,7.48,7.48,7.48,7.48,10000.0
복합기업,홍콩,8176,SkyNet,2017-11-30 17:00:00,HKD,7.52,7.53,7.49,7.53,35000.0
복합기업,홍콩,8176,SkyNet,2017-12-01 17:00:00,HKD,7.52,7.52,7.45,7.45,55000.0
복합기업,홍콩,8176,SkyNet,2017-12-04 17:00:00,HKD,7.5,7.51,7.5,7.51,50200.0
복합기업,홍콩,8176,SkyNet,2017-12-05 17:00:00,HKD,7.52,7.91,7.52,7.91,53850.0
복합기업,홍콩,8176,SkyNet,2017-12-06 17:00:00,HKD,7.92,8.19,7.92,8.19,93000.0
복합기업,홍콩,8176,SkyNet,2017-12-07 17:00:00,HKD,8.19,8.3,8.19,8.3,190000.0
복합기업,홍콩,8176,SkyNet,2017-12-08 17:00:00,HKD,8.3,8.4,7.6,8.35,357000.0
복합기업,홍콩,8176,SkyNet,2017-12-11 17:00:00,HKD,8.17,8.5,8.1,8.5,275000.0
복합기업,홍콩,8176,SkyNet,2017-12-12 17:00:00,HKD,8.6,9.4,8.6,9.4,742000.0
복합기업,홍콩,8176,SkyNet,2017-12-13 17:00:00,HKD,9.25,9.8,9.1,9.8,330000.0
복합기업,홍콩,8176,SkyNet,2017-12-14 17:00:00,HKD,9.8,9.9,9.1,9.1,300000.0
복합기업,홍콩,8176,SkyNet,2017-12-15 17:00:00,HKD,9.1,9.85,9.1,9.85,655000.0
복합기업,홍콩,8176,SkyNet,2017-12-18 17:00:00,HKD,9.8,10.5,9.8,9.81,270000.0
복합기업,홍콩,8176,SkyNet,2017-12-19 17:00:00,HKD,9.7,10.0,9.7,10.0,180000.0
복합기업,홍콩,8176,SkyNet,2017-12-20 17:00:00,HKD,9.98,10.8,9.9,10.8,1425800.0
복합기업,홍콩,8176,SkyNet,2017-12-21 17:00:00,HKD,11.0,12.0,10.5,11.96,2397065.0
복합기업,홍콩,8176,SkyNet,2017-12-22 17:00:00,HKD,11.6,12.8,11.52,12.5,3050650.0
복합기업,홍콩,8176,SkyNet,2017-12-27 17:00:00,HKD,12.5,13.48,10.8,13.48,1181200.0
복합기업,홍콩,8176,SkyNet,2017-12-28 17:00:00,HKD,13.48,14.0,12.86,13.26,2168000.0
복합기업,홍콩,8176,SkyNet,2017-12-29 17:00:00,HKD,13.3,13.9,12.8,12.8,2180000.0
복합기업,홍콩,8176,SkyNet,2018-01-02 17:00:00,HKD,12.86,12.86,11.9,11.9,95300.0
복합기업,홍콩,8176,SkyNet,2018-01-03 17:00:00,HKD,10.4,11.22,10.32,10.72,195000.0
복합기업,홍콩,8176,SkyNet,2018-01-04 17:00:00,HKD,10.74,10.98,10.7,10.98,112000.0
복합기업,홍콩,8176,SkyNet,2018-01-05 17:00:00,HKD,11.0,11.44,11.0,11.2,103200.0
복합기업,홍콩,8176,SkyNet,2018-01-08 17:00:00,HKD,10.8,11.28,10.8,11.28,40000.0
복합기업,홍콩,8176,SkyNet,2018-01-09 17:00:00,HKD,11.0,11.2,10.66,10.7,45000.0
복합기업,홍콩,8176,SkyNet,2018-01-10 17:00:00,HKD,10.52,10.8,10.52,10.64,15000.0
복합기업,홍콩,8176,SkyNet,2018-01-11 17:00:00,HKD,10.9,11.0,10.8,10.8,40000.0
복합기업,홍콩,8176,SkyNet,2018-01-12 17:00:00,HKD,10.68,10.92,10.68,10.68,21000.0
복합기업,홍콩,8176,SkyNet,2018-01-15 17:00:00,HKD,10.7,10.7,10.7,10.7,9100.0
복합기업,홍콩,8176,SkyNet,2018-01-16 17:00:00,HKD,10.86,10.86,10.6,10.6,75000.0
복합기업,홍콩,8176,SkyNet,2018-01-17 17:00:00,HKD,10.6,10.6,10.0,10.3,30200.0
복합기업,홍콩,8176,SkyNet,2018-01-18 17:00:00,HKD,10.0,10.0,10.0,10.0,40400.0
복합기업,홍콩,8176,SkyNet,2018-01-19 17:00:00,HKD,9.9,9.9,9.9,9.9,10850.0
복합기업,홍콩,8176,SkyNet,2018-01-22 17:00:00,HKD,9.85,9.87,9.6,9.8,75000.0
복합기업,홍콩,8176,SkyNet,2018-01-23 17:00:00,HKD,9.8,9.8,9.8,9.8,10600.0
복합기업,홍콩,8176,SkyNet,2018-01-24 17:00:00,HKD,9.6,9.6,9.0,9.2,40500.0
복합기업,홍콩,8176,SkyNet,2018-01-25 17:00:00,HKD,9.01,9.22,9.01,9.22,10000.0
복합기업,홍콩,8176,SkyNet,2018-01-26 17:00:00,HKD,9.22,9.26,9.22,9.25,50000.0
복합기업,홍콩,8176,SkyNet,2018-01-29 17:00:00,HKD,9.45,9.6,9.45,9.6,15000.0
복합기업,홍콩,8176,SkyNet,2018-01-30 17:00:00,HKD,10.0,10.4,10.0,10.4,60000.0
복합기업,홍콩,8176,SkyNet,2018-01-31 17:00:00,HKD,10.4,10.4,9.0,9.11,273000.0
복합기업,홍콩,8176,SkyNet,2018-02-01 17:00:00,HKD,9.3,9.37,9.3,9.35,35000.0
복합기업,홍콩,8176,SkyNet,2018-02-02 17:00:00,HKD,0.0,0.0,0.0,9.35,0.0
복합기업,홍콩,8176,SkyNet,2018-02-05 17:00:00,HKD,8.9,9.4,8.9,9.4,15000.0
복합기업,홍콩,8176,SkyNet,2018-02-06 17:00:00,HKD,9.0,9.0,9.0,9.0,10000.0
복합기업,홍콩,8176,SkyNet,2018-02-07 17:00:00,HKD,9.0,9.0,8.51,8.79,26000.0
복합기업,홍콩,8176,SkyNet,2018-02-08 17:00:00,HKD,0.0,0.0,0.0,8.79,0.0
복합기업,홍콩,8176,SkyNet,2018-02-09 17:00:00,HKD,8.4,8.4,8.4,8.4,10000.0
복합기업,홍콩,8176,SkyNet,2018-02-12 17:00:00,HKD,8.75,8.9,8.75,8.9,10000.0
복합기업,홍콩,8176,SkyNet,2018-02-13 17:00:00,HKD,8.99,8.99,8.99,8.99,15000.0
복합기업,홍콩,8176,SkyNet,2018-02-14 17:00:00,HKD,0.0,0.0,0.0,8.99,0.0
복합기업,홍콩,8176,SkyNet,2018-02-15 13:00:00,HKD,0.0,0.0,0.0,8.99,0.0
복합기업,홍콩,8176,SkyNet,2018-02-20 17:00:00,HKD,0.0,0.0,0.0,8.99,0.0
복합기업,홍콩,8176,SkyNet,2018-02-21 17:00:00,HKD,9.5,9.5,9.5,9.5,10000.0
복합기업,홍콩,8176,SkyNet,2018-02-22 17:00:00,HKD,9.19,9.22,9.0,9.0,110500.0
복합기업,홍콩,8176,SkyNet,2018-02-23 17:00:00,HKD,9.31,9.31,9.31,9.31,20000.0
복합기업,홍콩,8176,SkyNet,2018-02-26 17:00:00,HKD,9.3,9.3,9.03,9.03,45000.0
복합기업,홍콩,8176,SkyNet,2018-02-27 17:00:00,HKD,8.88,9.05,8.88,9.0,30000.0
복합기업,홍콩,8176,SkyNet,2018-02-28 17:00:00,HKD,9.04,9.04,9.04,9.04,5000.0
복합기업,홍콩,8176,SkyNet,2018-03-01 17:00:00,HKD,0.0,0.0,0.0,9.04,0.0
복합기업,홍콩,8176,SkyNet,2018-03-02 17:00:00,HKD,0.0,0.0,0.0,9.04,0.0
복합기업,홍콩,8176,SkyNet,2018-03-05 17:00:00,HKD,8.79,8.8,8.79,8.8,45000.0
복합기업,홍콩,8176,SkyNet,2018-03-06 17:00:00,HKD,0.0,0.0,0.0,8.8,0.0
복합기업,홍콩,8176,SkyNet,2018-03-07 17:00:00,HKD,0.0,0.0,0.0,8.8,0.0
복합기업,홍콩,8176,SkyNet,2018-03-08 17:00:00,HKD,0.0,0.0,0.0,8.8,0.0
복합기업,홍콩,8176,SkyNet,2018-03-09 17:00:00,HKD,0.0,0.0,0.0,8.8,0.0
복합기업,홍콩,8176,SkyNet,2018-03-12 17:00:00,HKD,9.09,9.1,8.0,8.0,20000.0
복합기업,홍콩,8176,SkyNet,2018-03-13 17:00:00,HKD,8.05,8.45,8.01,8.45,20000.0
복합기업,홍콩,8176,SkyNet,2018-03-14 17:00:00,HKD,8.65,9.39,8.65,9.3,66000.0
복합기업,홍콩,8176,SkyNet,2018-03-15 17:00:00,HKD,9.4,11.0,9.4,11.0,250000.0
복합기업,홍콩,8176,SkyNet,2018-03-16 17:00:00,HKD,10.8,13.1,10.8,11.36,1063700.0
복합기업,홍콩,8176,SkyNet,2018-03-19 17:00:00,HKD,12.2,12.6,12.08,12.08,235150.0
복합기업,홍콩,8176,SkyNet,2018-03-20 17:00:00,HKD,12.46,12.48,11.6,12.0,160000.0
복합기업,홍콩,8176,SkyNet,2018-03-21 17:00:00,HKD,12.0,12.0,10.82,11.0,80000.0
복합기업,홍콩,8176,SkyNet,2018-03-22 17:00:00,HKD,11.0,11.2,11.0,11.2,25000.0
복합기업,홍콩,8176,SkyNet,2018-03-23 17:00:00,HKD,11.0,11.0,11.0,11.0,5000.0
복합기업,홍콩,8176,SkyNet,2018-03-26 17:00:00,HKD,0.0,0.0,0.0,11.0,0.0
복합기업,홍콩,8176,SkyNet,2018-03-27 17:00:00,HKD,0.0,0.0,0.0,11.0,0.0
복합기업,홍콩,8176,SkyNet,2018-03-28 17:00:00,HKD,10.8,11.0,10.1,11.0,20000.0
복합기업,홍콩,8176,SkyNet,2018-03-29 17:00:00,HKD,11.98,12.18,11.8,12.0,65000.0
복합기업,홍콩,8176,SkyNet,2018-04-03 17:00:00,HKD,12.0,12.0,12.0,12.0,6550.0
복합기업,홍콩,8176,SkyNet,2018-04-04 17:00:00,HKD,11.0,11.0,11.0,11.0,5000.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-05 16:00:00,CNY,21.03,21.46,20.83,21.3,8548295.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-06 16:00:00,CNY,21.2,21.31,20.87,20.98,8932329.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-07 16:00:00,CNY,20.87,21.0,20.3,20.54,10013813.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-10 16:00:00,CNY,19.6,19.6,18.48,18.48,18616820.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-11 16:00:00,CNY,17.75,18.68,17.75,18.55,12144485.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-12 16:00:00,CNY,18.76,18.77,18.1,18.19,8022913.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-13 16:00:00,CNY,18.09,18.5,18.09,18.19,5985635.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-14 16:00:00,CNY,18.44,18.73,18.28,18.6,9409912.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-17 16:00:00,CNY,17.27,17.37,16.74,16.74,11196674.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-18 16:00:00,CNY,16.36,16.59,15.39,15.69,14053943.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-19 16:00:00,CNY,15.52,16.17,15.4,15.95,7972908.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-20 16:00:00,CNY,15.94,15.94,15.2,15.78,8082820.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-21 16:00:00,CNY,15.57,15.76,15.42,15.47,4592707.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-24 16:00:00,CNY,15.46,15.81,14.88,15.64,7064468.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-25 16:00:00,CNY,15.58,16.17,15.58,15.67,7482278.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-26 16:00:00,CNY,15.69,16.04,15.69,15.92,6459968.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-27 16:00:00,CNY,15.92,16.26,15.52,16.23,8852538.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-04-28 16:00:00,CNY,16.15,16.47,16.04,16.36,6646565.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-05-02 16:00:00,CNY,16.17,16.31,15.87,15.94,6087570.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-05-03 16:00:00,CNY,15.94,16.15,15.56,15.83,7173414.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-05-04 16:00:00,CNY,15.72,15.94,15.48,15.71,4375525.0
복합기업,심천,300317,Shenzhen Jiawei Photovoltaic Lighting,2017-05-05 16:00:00,CNY,15.83,16.04,15.63,15.78,5762989.0
